Year,Games,NOC,gold_medal_number,silver_medal_number,bronze_medal_number,total_medal_number
1952,1952 Summer,USA,40,19,17,76
1952,1952 Summer,URS,22,29,19,70
1952,1952 Summer,HUN,16,10,16,42
1952,1952 Summer,SWE,12,13,10,35
1952,1952 Summer,ITA,8,9,4,21
1952,1952 Summer,TCH,7,3,3,13
1952,1952 Summer,AUS,6,2,3,11
1952,1952 Summer,FIN,6,3,13,22
1952,1952 Summer,FRA,6,6,6,18
1952,1952 Summer,NOR,3,2,,5
1952,1952 Summer,BEL,2,2,,4
1952,1952 Summer,DEN,2,1,3,6
1952,1952 Summer,JAM,2,3,,5
1952,1952 Summer,RSA,2,4,4,10
1952,1952 Summer,SUI,2,6,6,14
1952,1952 Summer,ARG,1,2,2,5
1952,1952 Summer,CAN,1,2,,3
1952,1952 Summer,GBR,1,2,8,11
1952,1952 Summer,JPN,1,6,1,8
1952,1952 Summer,POL,1,2,1,4
1952,1952 Summer,ROU,1,1,2,4
1952,1952 Summer,YUG,1,2,,3
1952,1952 Summer,AUT,,1,1,2
1952,1952 Summer,CHI,,2,,2
1952,1952 Summer,ESP,,1,,1
1952,1952 Summer,GER,,7,17,24
1952,1952 Summer,IRI,,3,4,7
1952,1952 Summer,IRL,,1,,1
1952,1952 Summer,LIB,,1,1,2
1952,1952 Summer,MEX,,1,,1
1952,1952 Summer,NED,,5,,5
1956,1956 Summer,URS,37,29,32,98
1956,1956 Summer,USA,32,25,17,74
1956,1956 Summer,AUS,13,8,14,35
1956,1956 Summer,HUN,9,10,7,26
1956,1956 Summer,ITA,8,8,9,25
1956,1956 Summer,SWE,8,5,6,19
1956,1956 Summer,GBR,6,7,11,24
1956,1956 Summer,GER,6,13,7,26
1956,1956 Summer,ROU,5,3,5,13
1956,1956 Summer,FRA,4,4,6,14
1956,1956 Summer,JPN,4,10,3,17
1956,1956 Summer,FIN,3,1,11,15
1956,1956 Summer,TUR,3,2,2,7
1956,1956 Summer,CAN,2,1,3,6
1956,1956 Summer,IRI,2,2,1,5
1956,1956 Summer,BUL,1,3,1,5
1956,1956 Summer,DEN,1,2,1,4
1956,1956 Summer,IRL,1,1,3,5
1956,1956 Summer,POL,1,4,4,9
1956,1956 Summer,TCH,1,4,1,6
1956,1956 Summer,ARG,,1,1,2
1956,1956 Summer,BEL,,2,,2
1956,1956 Summer,CHI,,2,2,4
1956,1956 Summer,ISL,,1,,1
1956,1956 Summer,KOR,,1,1,2
1956,1956 Summer,PAK,,1,,1
1956,1956 Summer,YUG,,3,,3
1960,1960 Summer,URS,43,29,31,103
1960,1960 Summer,USA,34,21,16,71
1960,1960 Summer,ITA,13,10,13,36
1960,1960 Summer,GER,12,19,11,42
1960,1960 Summer,AUS,8,8,6,22
1960,1960 Summer,TUR,7,2,,9
1960,1960 Summer,HUN,6,8,7,21
1960,1960 Summer,JPN,4,7,7,18
1960,1960 Summer,POL,4,6,11,21
1960,1960 Summer,ROU,3,1,6,10
1960,1960 Summer,TCH,3,2,3,8
1960,1960 Summer,DEN,2,3,1,6
1960,1960 Summer,GBR,2,6,12,20
1960,1960 Summer,AUT,1,1,,2
1960,1960 Summer,BUL,1,3,3,7
1960,1960 Summer,FIN,1,1,3,5
1960,1960 Summer,SWE,1,2,3,6
1960,1960 Summer,YUG,1,1,,2
1960,1960 Summer,ARG,,1,1,2
1960,1960 Summer,BEL,,2,2,4
1960,1960 Summer,CAN,,1,,1
1960,1960 Summer,FRA,,2,3,5
1960,1960 Summer,GHA,,1,,1
1960,1960 Summer,IND,,1,,1
1960,1960 Summer,IRI,,1,3,4
1960,1960 Summer,MAR,,1,,1
1960,1960 Summer,NED,,1,2,3
1960,1960 Summer,POR,,1,,1
1960,1960 Summer,RSA,,1,2,3
1960,1960 Summer,SGP,,1,,1
1960,1960 Summer,SUI,,3,3,6
1960,1960 Summer,TPE,,1,,1
1960,1960 Summer,UAR,,1,1,2
1964,1964 Summer,USA,36,26,28,90
1964,1964 Summer,URS,30,30,33,93
1964,1964 Summer,JPN,16,5,8,29
1964,1964 Summer,GER,10,22,18,50
1964,1964 Summer,HUN,10,7,5,22
1964,1964 Summer,ITA,10,10,7,27
1964,1964 Summer,POL,7,6,10,23
1964,1964 Summer,AUS,6,2,10,18
1964,1964 Summer,TCH,5,6,3,14
1964,1964 Summer,GBR,4,12,2,18
1964,1964 Summer,BUL,3,5,2,10
1964,1964 Summer,DEN,2,1,3,6
1964,1964 Summer,NED,2,4,4,10
1964,1964 Summer,ROU,2,4,6,12
1964,1964 Summer,SWE,2,2,4,8
1964,1964 Summer,TUR,2,3,1,6
1964,1964 Summer,YUG,2,1,2,5
1964,1964 Summer,CAN,1,2,1,4
1964,1964 Summer,FRA,1,8,6,15
1964,1964 Summer,SUI,1,2,1,4
1964,1964 Summer,ARG,,1,,1
1964,1964 Summer,CUB,,1,,1
1964,1964 Summer,KOR,,2,1,3
1964,1964 Summer,PAK,,1,,1
1964,1964 Summer,PHI,,1,,1
1964,1964 Summer,TTO,,1,2,3
1964,1964 Summer,TUN,,1,1,2
1968,1968 Summer,USA,45,28,34,107
1968,1968 Summer,URS,29,32,30,91
1968,1968 Summer,JPN,11,7,7,25
1968,1968 Summer,HUN,10,10,12,32
1968,1968 Summer,GDR,9,9,7,25
1968,1968 Summer,FRA,7,3,5,15
1968,1968 Summer,TCH,7,2,4,13
1968,1968 Summer,AUS,5,7,5,17
1968,1968 Summer,FRG,5,11,10,26
1968,1968 Summer,GBR,5,5,3,13
1968,1968 Summer,POL,5,2,11,18
1968,1968 Summer,ROU,4,6,5,15
1968,1968 Summer,ITA,3,4,9,16
1968,1968 Summer,KEN,3,4,2,9
1968,1968 Summer,MEX,3,3,3,9
1968,1968 Summer,NED,3,3,1,7
1968,1968 Summer,YUG,3,3,2,8
1968,1968 Summer,BUL,2,4,3,9
1968,1968 Summer,IRI,2,1,2,5
1968,1968 Summer,SWE,2,1,1,4
1968,1968 Summer,CAN,1,3,1,5
1968,1968 Summer,DEN,1,4,3,8
1968,1968 Summer,ETH,1,1,,2
1968,1968 Summer,FIN,1,2,1,4
1968,1968 Summer,NOR,1,1,,2
1968,1968 Summer,AUT,,2,2,4
1968,1968 Summer,BEL,,1,1,2
1968,1968 Summer,BRA,,1,2,3
1968,1968 Summer,CMR,,1,,1
1968,1968 Summer,CUB,,4,,4
1968,1968 Summer,JAM,,1,,1
1968,1968 Summer,KOR,,1,1,2
1968,1968 Summer,MGL,,1,3,4
1968,1968 Summer,SUI,,1,4,5
1968,1968 Summer,UGA,,1,1,2
1972,1972 Summer,URS,50,27,22,99
1972,1972 Summer,USA,33,31,30,94
1972,1972 Summer,GDR,20,23,23,66
1972,1972 Summer,FRG,13,11,16,40
1972,1972 Summer,JPN,13,8,8,29
1972,1972 Summer,AUS,8,7,2,17
1972,1972 Summer,POL,7,5,9,21
1972,1972 Summer,BUL,6,10,5,21
1972,1972 Summer,HUN,6,13,16,35
1972,1972 Summer,ITA,5,3,10,18
1972,1972 Summer,GBR,4,5,9,18
1972,1972 Summer,SWE,4,6,6,16
1972,1972 Summer,CUB,3,1,4,8
1972,1972 Summer,FIN,3,1,4,8
1972,1972 Summer,NED,3,1,1,5
1972,1972 Summer,ROU,3,6,7,16
1972,1972 Summer,FRA,2,4,7,13
1972,1972 Summer,KEN,2,3,4,9
1972,1972 Summer,NOR,2,1,1,4
1972,1972 Summer,TCH,2,4,2,8
1972,1972 Summer,YUG,2,1,2,5
1972,1972 Summer,NZL,1,1,1,3
1972,1972 Summer,PRK,1,1,3,5
1972,1972 Summer,UGA,1,1,,2
1972,1972 Summer,ARG,,1,,1
1972,1972 Summer,AUT,,1,2,3
1972,1972 Summer,BEL,,2,,2
1972,1972 Summer,CAN,,2,3,5
1972,1972 Summer,COL,,1,2,3
1972,1972 Summer,GRE,,2,,2
1972,1972 Summer,IRI,,2,1,3
1972,1972 Summer,KOR,,1,,1
1972,1972 Summer,LIB,,1,,1
1972,1972 Summer,MEX,,1,,1
1972,1972 Summer,MGL,,1,,1
1972,1972 Summer,PAK,,1,,1
1972,1972 Summer,SUI,,3,,3
1972,1972 Summer,TUN,,1,,1
1972,1972 Summer,TUR,,1,,1
1976,1976 Summer,URS,49,41,35,125
1976,1976 Summer,GDR,40,25,25,90
1976,1976 Summer,USA,34,35,25,94
1976,1976 Summer,FRG,10,12,17,39
1976,1976 Summer,JPN,9,6,10,25
1976,1976 Summer,POL,7,6,13,26
1976,1976 Summer,BUL,6,9,7,22
1976,1976 Summer,CUB,6,4,3,13
1976,1976 Summer,FIN,4,2,,6
1976,1976 Summer,HUN,4,5,13,22
1976,1976 Summer,ROU,4,9,14,27
1976,1976 Summer,SWE,4,1,,5
1976,1976 Summer,GBR,3,5,5,13
1976,1976 Summer,FRA,2,3,4,9
1976,1976 Summer,ITA,2,7,4,13
1976,1976 Summer,NZL,2,1,1,4
1976,1976 Summer,TCH,2,2,4,8
1976,1976 Summer,YUG,2,3,3,8
1976,1976 Summer,JAM,1,1,,2
1976,1976 Summer,KOR,1,1,4,6
1976,1976 Summer,NOR,1,1,,2
1976,1976 Summer,PRK,1,1,,2
1976,1976 Summer,SUI,1,1,2,4
1976,1976 Summer,AUS,,1,4,5
1976,1976 Summer,BEL,,3,3,6
1976,1976 Summer,CAN,,5,6,11
1976,1976 Summer,ESP,,2,,2
1976,1976 Summer,IRI,,1,1,2
1976,1976 Summer,MGL,,1,,1
1976,1976 Summer,NED,,2,3,5
1976,1976 Summer,POR,,2,,2
1976,1976 Summer,VEN,,1,,1
1980,1980 Summer,URS,80,69,46,195
1980,1980 Summer,GDR,47,37,42,126
1980,1980 Summer,BUL,8,16,17,41
1980,1980 Summer,CUB,8,7,5,20
1980,1980 Summer,ITA,8,3,4,15
1980,1980 Summer,HUN,7,10,15,32
1980,1980 Summer,FRA,6,5,3,14
1980,1980 Summer,ROU,6,6,13,25
1980,1980 Summer,GBR,5,7,9,21
1980,1980 Summer,FIN,3,1,4,8
1980,1980 Summer,POL,3,14,15,32
1980,1980 Summer,SWE,3,3,6,12
1980,1980 Summer,AUS,2,2,5,9
1980,1980 Summer,DEN,2,1,2,5
1980,1980 Summer,TCH,2,3,9,14
1980,1980 Summer,YUG,2,3,4,9
1980,1980 Summer,AUT,1,2,1,4
1980,1980 Summer,ESP,1,3,2,6
1980,1980 Summer,IRL,,1,1,2
1980,1980 Summer,MEX,,1,3,4
1980,1980 Summer,MGL,,2,2,4
1980,1980 Summer,NED,,1,2,3
1980,1980 Summer,PRK,,3,2,5
1980,1980 Summer,TAN,,2,,2
1980,1980 Summer,UGA,,1,,1
1980,1980 Summer,VEN,,1,,1
1984,1984 Summer,USA,82,61,30,173
1984,1984 Summer,ROU,19,16,17,52
1984,1984 Summer,FRG,17,19,23,59
1984,1984 Summer,CHN,15,8,9,32
1984,1984 Summer,ITA,14,6,12,32
1984,1984 Summer,CAN,10,18,16,44
1984,1984 Summer,JPN,10,7,14,31
1984,1984 Summer,NZL,8,1,2,11
1984,1984 Summer,YUG,7,4,7,18
1984,1984 Summer,KOR,6,6,7,19
1984,1984 Summer,FRA,5,7,16,28
1984,1984 Summer,GBR,5,11,21,37
1984,1984 Summer,NED,5,2,6,13
1984,1984 Summer,AUS,4,8,12,24
1984,1984 Summer,FIN,4,2,6,12
1984,1984 Summer,MEX,2,3,1,6
1984,1984 Summer,SWE,2,11,6,19
1984,1984 Summer,AUT,1,1,1,3
1984,1984 Summer,BEL,1,1,2,4
1984,1984 Summer,BRA,1,5,2,8
1984,1984 Summer,ESP,1,2,2,5
1984,1984 Summer,CIV,,1,,1
1984,1984 Summer,COL,,1,,1
1984,1984 Summer,DEN,,3,3,6
1984,1984 Summer,EGY,,1,,1
1984,1984 Summer,GRE,,1,1,2
1984,1984 Summer,IRL,,1,,1
1984,1984 Summer,JAM,,1,2,3
1984,1984 Summer,NGR,,1,1,2
1984,1984 Summer,NOR,,1,2,3
1984,1984 Summer,PER,,1,,1
1984,1984 Summer,PUR,,1,1,2
1984,1984 Summer,SUI,,4,4,8
1984,1984 Summer,SYR,,1,,1
1984,1984 Summer,THA,,1,,1
1988,1988 Summer,URS,54,31,46,131
1988,1988 Summer,GDR,37,35,30,102
1988,1988 Summer,USA,36,31,27,94
1988,1988 Summer,KOR,12,10,11,33
1988,1988 Summer,FRG,11,14,15,40
1988,1988 Summer,HUN,11,6,6,23
1988,1988 Summer,BUL,10,12,13,35
1988,1988 Summer,ROU,7,11,6,24
1988,1988 Summer,FRA,6,4,6,16
1988,1988 Summer,ITA,6,4,4,14
1988,1988 Summer,CHN,5,11,12,28
1988,1988 Summer,GBR,5,10,9,24
1988,1988 Summer,KEN,5,2,2,9
1988,1988 Summer,JPN,4,3,7,14
1988,1988 Summer,AUS,3,6,5,14
1988,1988 Summer,CAN,3,2,5,10
1988,1988 Summer,NZL,3,2,8,13
1988,1988 Summer,TCH,3,3,2,8
1988,1988 Summer,YUG,3,4,5,12
1988,1988 Summer,DEN,2,1,1,4
1988,1988 Summer,NED,2,2,5,9
1988,1988 Summer,NOR,2,3,,5
1988,1988 Summer,POL,2,5,9,16
1988,1988 Summer,BRA,1,2,3,6
1988,1988 Summer,ESP,1,1,2,4
1988,1988 Summer,FIN,1,1,2,4
1988,1988 Summer,TUR,1,1,,2
1988,1988 Summer,AHO,,1,,1
1988,1988 Summer,ARG,,1,1,2
1988,1988 Summer,CHI,,1,,1
1988,1988 Summer,CRC,,1,,1
1988,1988 Summer,INA,,1,,1
1988,1988 Summer,IRI,,1,,1
1988,1988 Summer,ISV,,1,,1
1988,1988 Summer,JAM,,2,,2
1988,1988 Summer,PER,,1,,1
1988,1988 Summer,SEN,,1,,1
1988,1988 Summer,SUI,,2,2,4
1988,1988 Summer,SWE,,4,7,11
1992,1992 Summer,EUN,45,38,29,112
1992,1992 Summer,USA,37,34,37,108
1992,1992 Summer,GER,33,21,28,82
1992,1992 Summer,CHN,16,22,15,53
1992,1992 Summer,CUB,14,6,11,31
1992,1992 Summer,ESP,13,7,2,22
1992,1992 Summer,KOR,12,5,11,28
1992,1992 Summer,HUN,11,12,7,30
1992,1992 Summer,FRA,8,5,16,29
1992,1992 Summer,AUS,7,9,11,27
1992,1992 Summer,CAN,7,4,7,18
1992,1992 Summer,ITA,6,5,8,19
1992,1992 Summer,GBR,5,3,12,20
1992,1992 Summer,ROU,4,6,8,18
1992,1992 Summer,TCH,4,2,1,7
1992,1992 Summer,BUL,3,7,6,16
1992,1992 Summer,JPN,3,8,11,22
1992,1992 Summer,POL,3,6,10,19
1992,1992 Summer,BRA,2,1,,3
1992,1992 Summer,INA,2,2,1,5
1992,1992 Summer,KEN,2,4,2,8
1992,1992 Summer,NED,2,6,7,15
1992,1992 Summer,NOR,2,4,1,7
1992,1992 Summer,TUR,2,2,2,6
1992,1992 Summer,DEN,1,1,4,6
1992,1992 Summer,FIN,1,2,2,5
1992,1992 Summer,IRL,1,1,,2
1992,1992 Summer,MAR,1,1,1,3
1992,1992 Summer,NZL,1,4,5,10
1992,1992 Summer,SWE,1,7,4,12
1992,1992 Summer,AUT,,2,,2
1992,1992 Summer,BEL,,1,2,3
1992,1992 Summer,CRO,,1,2,3
1992,1992 Summer,IOA,,1,2,3
1992,1992 Summer,IRI,,1,2,3
1992,1992 Summer,ISR,,1,1,2
1992,1992 Summer,JAM,,3,1,4
1992,1992 Summer,LAT,,2,1,3
1992,1992 Summer,MEX,,1,,1
1992,1992 Summer,NAM,,2,,2
1992,1992 Summer,NGR,,3,1,4
1992,1992 Summer,PER,,1,,1
1992,1992 Summer,RSA,,2,,2
1992,1992 Summer,TPE,,1,,1
1996,1996 Summer,USA,44,32,25,101
1996,1996 Summer,RUS,26,21,16,63
1996,1996 Summer,GER,20,18,27,65
1996,1996 Summer,CHN,16,22,12,50
1996,1996 Summer,FRA,15,7,15,37
1996,1996 Summer,ITA,13,10,12,35
1996,1996 Summer,AUS,9,9,23,41
1996,1996 Summer,CUB,9,8,8,25
1996,1996 Summer,UKR,9,2,12,23
1996,1996 Summer,HUN,7,4,10,21
1996,1996 Summer,KOR,7,15,5,27
1996,1996 Summer,POL,7,5,5,17
1996,1996 Summer,ESP,5,6,6,17
1996,1996 Summer,CZE,4,3,4,11
1996,1996 Summer,DEN,4,1,1,6
1996,1996 Summer,GRE,4,4,,8
1996,1996 Summer,NED,4,5,10,19
1996,1996 Summer,ROU,4,7,8,19
1996,1996 Summer,SUI,4,3,,7
1996,1996 Summer,TUR,4,1,1,6
1996,1996 Summer,BRA,3,3,9,15
1996,1996 Summer,BUL,3,7,5,15
1996,1996 Summer,CAN,3,11,8,22
1996,1996 Summer,JPN,3,6,5,14
1996,1996 Summer,KAZ,3,4,4,11
1996,1996 Summer,NZL,3,2,1,6
1996,1996 Summer,RSA,3,1,1,5
1996,1996 Summer,BEL,2,2,2,6
1996,1996 Summer,NGR,2,1,3,6
1996,1996 Summer,NOR,2,2,3,7
1996,1996 Summer,PRK,2,1,2,5
1996,1996 Summer,SWE,2,4,2,8
1996,1996 Summer,ARM,1,1,,2
1996,1996 Summer,BLR,1,6,8,15
1996,1996 Summer,CRO,1,1,,2
1996,1996 Summer,FIN,1,2,1,4
1996,1996 Summer,GBR,1,8,6,15
1996,1996 Summer,INA,1,1,2,4
1996,1996 Summer,IRI,1,1,1,3
1996,1996 Summer,JAM,1,3,2,6
1996,1996 Summer,KEN,1,4,3,8
1996,1996 Summer,SCG,1,1,2,4
1996,1996 Summer,SVK,1,1,1,3
1996,1996 Summer,ARG,,2,1,3
1996,1996 Summer,AUT,,1,2,3
1996,1996 Summer,AZE,,1,,1
1996,1996 Summer,BAH,,1,,1
1996,1996 Summer,LAT,,1,,1
1996,1996 Summer,MAS,,1,1,2
1996,1996 Summer,MDA,,1,1,2
1996,1996 Summer,NAM,,2,,2
1996,1996 Summer,PHI,,1,,1
1996,1996 Summer,SLO,,2,,2
1996,1996 Summer,TGA,,1,,1
1996,1996 Summer,TPE,,1,,1
1996,1996 Summer,UZB,,1,1,2
1996,1996 Summer,ZAM,,1,,1
2000,2000 Summer,USA,36,24,31,91
2000,2000 Summer,RUS,32,28,29,89
2000,2000 Summer,CHN,28,16,14,58
2000,2000 Summer,AUS,16,25,17,58
2000,2000 Summer,FRA,13,14,11,38
